scenario,episode,outcome,steps
pillar_left_10cm,1,success,190
pillar_left_10cm,2,success,190
pillar_left_10cm,3,success,191
pillar_left_10cm,4,success,195
pillar_left_10cm,5,success,185
pillar_left_10cm,6,success,185
pillar_left_10cm,7,success,190
pillar_left_10cm,8,success,190
pillar_left_10cm,9,success,184
pillar_left_10cm,10,success,177
pillar_right_10cm,1,collision,26
pillar_right_10cm,2,success,251
pillar_right_10cm,3,success,235
pillar_right_10cm,4,success,253
pillar_right_10cm,5,success,254
pillar_right_10cm,6,success,252
pillar_right_10cm,7,success,245
pillar_right_10cm,8,success,248
pillar_right_10cm,9,success,251
pillar_right_10cm,10,success,257
robot_yaw_left_5deg,1,success,227
robot_yaw_left_5deg,2,success,226
robot_yaw_left_5deg,3,success,214
robot_yaw_left_5deg,4,success,207
robot_yaw_left_5deg,5,success,220
robot_yaw_left_5deg,6,success,203
robot_yaw_left_5deg,7,success,227
robot_yaw_left_5deg,8,success,225
robot_yaw_left_5deg,9,success,223
robot_yaw_left_5deg,10,success,224
robot_yaw_right_5deg,1,success,226
robot_yaw_right_5deg,2,success,237
robot_yaw_right_5deg,3,success,225
robot_yaw_right_5deg,4,success,220
robot_yaw_right_5deg,5,success,216
robot_yaw_right_5deg,6,success,220
robot_yaw_right_5deg,7,success,221
robot_yaw_right_5deg,8,success,230
robot_yaw_right_5deg,9,success,233
robot_yaw_right_5deg,10,success,212
target_left_10cm,1,success,242
target_left_10cm,2,success,249
target_left_10cm,3,success,246
target_left_10cm,4,success,247
target_left_10cm,5,success,240
target_left_10cm,6,success,239
target_left_10cm,7,success,237
target_left_10cm,8,success,238
target_left_10cm,9,success,238
target_left_10cm,10,success,239
target_right_10cm,1,success,191
target_right_10cm,2,success,201
target_right_10cm,3,success,209
target_right_10cm,4,success,200
target_right_10cm,5,success,201
target_right_10cm,6,success,217
target_right_10cm,7,success,209
target_right_10cm,8,success,198
target_right_10cm,9,success,207
target_right_10cm,10,success,195
