task_name,episode,outcome,steps,min_lidar
ood_seed29012_task01,1,success,152,0.3012588620185852
ood_seed29012_task01,2,success,165,0.34337738156318665
ood_seed29012_task01,3,success,158,0.30533766746520996
ood_seed29012_task01,4,success,165,0.347642183303833
ood_seed29012_task01,5,success,163,0.3466724753379822
ood_seed29012_task02,1,timeout,300,0.28000783920288086
ood_seed29012_task02,2,success,290,0.23576746881008148
ood_seed29012_task02,3,timeout,300,0.3442837595939636
ood_seed29012_task02,4,timeout,300,0.42106765508651733
ood_seed29012_task02,5,timeout,300,0.28561967611312866
ood_seed29012_task03,1,success,291,0.4425489604473114
ood_seed29012_task03,2,success,260,0.43315446376800537
ood_seed29012_task03,3,success,259,0.40679556131362915
ood_seed29012_task03,4,success,264,0.4044368267059326
ood_seed29012_task03,5,success,251,0.3441143333911896
ood_seed29012_task04,1,success,279,0.30226173996925354
ood_seed29012_task04,2,success,274,0.26214924454689026
ood_seed29012_task04,3,success,271,0.3338710069656372
ood_seed29012_task04,4,success,277,0.289249986410141
ood_seed29012_task04,5,success,274,0.3824882209300995
ood_seed29012_task05,1,success,279,0.4587937593460083
ood_seed29012_task05,2,timeout,300,0.2969840466976166
ood_seed29012_task05,3,success,225,0.417221337556839
ood_seed29012_task05,4,success,225,0.44707897305488586
ood_seed29012_task05,5,timeout,300,0.46784305572509766
ood_seed29012_task06,1,collision,19,0.17680999636650085
ood_seed29012_task06,2,collision,19,0.1924399733543396
ood_seed29012_task06,3,success,210,0.23910903930664062
ood_seed29012_task06,4,collision,19,0.196795254945755
ood_seed29012_task06,5,collision,19,0.1913333386182785
ood_seed29012_task07,1,collision,14,0.19067473709583282
ood_seed29012_task07,2,collision,15,0.17300079762935638
ood_seed29012_task07,3,collision,17,0.1973825842142105
ood_seed29012_task07,4,collision,15,0.18481279909610748
ood_seed29012_task07,5,success,209,0.20075026154518127
ood_seed29012_task08,1,collision,25,0.1801040768623352
ood_seed29012_task08,2,success,263,0.3111796975135803
ood_seed29012_task08,3,success,251,0.2221985161304474
ood_seed29012_task08,4,collision,25,0.16867926716804504
ood_seed29012_task08,5,success,252,0.3120490312576294
ood_seed29012_task09,1,collision,24,0.1880510151386261
ood_seed29012_task09,2,success,290,0.2886944115161896
ood_seed29012_task09,3,success,288,0.29791566729545593
ood_seed29012_task09,4,success,288,0.30366984009742737
ood_seed29012_task09,5,success,297,0.3342418968677521
ood_seed29012_task10,1,success,171,0.29877570271492004
ood_seed29012_task10,2,success,168,0.31271547079086304
ood_seed29012_task10,3,success,173,0.2927006185054779
ood_seed29012_task10,4,success,172,0.2701277434825897
ood_seed29012_task10,5,success,180,0.30774304270744324
ood_seed29012_task11,1,success,277,0.3534706234931946
ood_seed29012_task11,2,success,267,0.3008703887462616
ood_seed29012_task11,3,success,268,0.3082253634929657
ood_seed29012_task11,4,success,275,0.3214990496635437
ood_seed29012_task11,5,success,265,0.2928923964500427
ood_seed29012_task12,1,success,143,0.29725900292396545
ood_seed29012_task12,2,success,158,0.36375024914741516
ood_seed29012_task12,3,success,158,0.327402800321579
ood_seed29012_task12,4,success,146,0.2746724784374237
ood_seed29012_task12,5,success,156,0.34460705518722534
