scene,pair,side,episode,outcome,steps,min_lidar
pair_01_base,1,base,1,collision,35,0.19892212748527527
pair_01_base,1,base,2,collision,35,0.1876128911972046
pair_01_mirror,1,mirror,1,collision,34,0.19109755754470825
pair_01_mirror,1,mirror,2,collision,31,0.1981382817029953
pair_02_base,2,base,1,collision,27,0.1995810568332672
pair_02_base,2,base,2,collision,27,0.16725677251815796
pair_02_mirror,2,mirror,1,collision,27,0.19225138425827026
pair_02_mirror,2,mirror,2,collision,24,0.19957968592643738
pair_03_base,3,base,1,collision,26,0.19334769248962402
pair_03_base,3,base,2,collision,26,0.180479034781456
pair_03_mirror,3,mirror,1,collision,25,0.1927943080663681
pair_03_mirror,3,mirror,2,collision,26,0.19072893261909485
pair_04_base,4,base,1,collision,38,0.19194857776165009
pair_04_base,4,base,2,collision,34,0.19599254429340363
pair_04_mirror,4,mirror,1,collision,32,0.17395544052124023
pair_04_mirror,4,mirror,2,collision,37,0.1959216147661209
pair_05_base,5,base,1,collision,31,0.19304342567920685
pair_05_base,5,base,2,collision,33,0.17191073298454285
pair_05_mirror,5,mirror,1,collision,32,0.1866844892501831
pair_05_mirror,5,mirror,2,collision,32,0.18040184676647186
pair_06_base,6,base,1,success,101,0.2195667177438736
pair_06_base,6,base,2,collision,39,0.19939158856868744
pair_06_mirror,6,mirror,1,collision,35,0.19612692296504974
pair_06_mirror,6,mirror,2,success,100,0.21096304059028625
