scene,pair,side,episode,outcome,steps,min_lidar
pair_01_base,1,base,1,success,117,0.37227532267570496
pair_01_base,1,base,2,success,115,0.3908778131008148
pair_01_mirror,1,mirror,1,success,116,0.36719271540641785
pair_01_mirror,1,mirror,2,success,118,0.36995720863342285
pair_02_base,2,base,1,success,147,0.3383268713951111
pair_02_base,2,base,2,success,149,0.3065497875213623
pair_02_mirror,2,mirror,1,success,150,0.2960435152053833
pair_02_mirror,2,mirror,2,success,151,0.31357407569885254
pair_03_base,3,base,1,success,147,0.31439486145973206
pair_03_base,3,base,2,success,148,0.3087083101272583
pair_03_mirror,3,mirror,1,success,149,0.2773158550262451
pair_03_mirror,3,mirror,2,success,148,0.31256169080734253
pair_04_base,4,base,1,success,137,0.33598098158836365
pair_04_base,4,base,2,success,137,0.38496166467666626
pair_04_mirror,4,mirror,1,success,136,0.3812444806098938
pair_04_mirror,4,mirror,2,success,135,0.3468261957168579
pair_05_base,5,base,1,success,119,0.3751574754714966
pair_05_base,5,base,2,success,116,0.36987075209617615
pair_05_mirror,5,mirror,1,success,117,0.35988718271255493
pair_05_mirror,5,mirror,2,success,119,0.35034143924713135
pair_06_base,6,base,1,success,122,0.3924716114997864
pair_06_base,6,base,2,success,123,0.40136098861694336
pair_06_mirror,6,mirror,1,success,106,0.4539757966995239
pair_06_mirror,6,mirror,2,success,122,0.3612354099750519
