scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_01_base,1,base,1,1,1.0,1.0,1.0,1.0,0.2171393483877182,0.22559861838817596,1.0,1.0,1.0,1.0,0.0,0.0,0.18618987500667572,0.04588604345917702,0.9989466667175293,0.014611111022531986,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.7599877119064331,-0.0003387075513484215,6.243240940680264e-05,356.0,entry,running
pair_01_base,1,base,1,2,1.0,1.0,1.0,1.0,0.2177741676568985,0.22609259188175201,1.0,1.0,1.0,1.0,0.0,0.0,0.186165913939476,0.0457116924226284,0.9989546537399292,0.014555555768311024,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.7501200437545776,0.005621730757996369,-0.00024673306078382465,358.0,entry,running
pair_01_base,1,base,1,3,1.0,1.0,1.0,1.0,0.21432001888751984,0.22802205383777618,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.185610830783844,0.010995352640748024,0.9999395608901978,0.0035000001080334187,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.7113657593727112,0.01697818292046215,-0.00036320164845650595,1.0,entry,running
pair_01_base,1,base,1,4,1.0,1.0,1.0,1.0,0.20324735343456268,0.25965818762779236,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.18455424904823303,-0.04152689129114151,0.9991374015808105,-0.013222222216427326,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.7005859017372131,0.028356226981033975,0.00021293424034627128,5.0,entry,running
pair_01_base,1,base,1,5,1.0,1.0,1.0,1.0,0.20016740262508392,1.0,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.18349725008010864,-0.11146893352270126,0.9937679171562195,-0.035555556416511536,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.6810086369514465,0.04802978344195555,0.0024854298168693963,8.0,entry,running
pair_01_base,1,base,1,6,1.0,1.0,1.0,0.23778407275676727,0.19457389414310455,1.0,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.18167270720005035,-0.16470332443714142,0.9863431453704834,-0.052666667848825455,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.667009174823761,0.0750960772685392,0.0070567647450587075,11.0,entry,running
pair_01_base,1,base,1,7,1.0,1.0,1.0,0.20454253256320953,0.190574049949646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17916694283485413,-0.21882450580596924,0.9757642149925232,-0.07022222131490707,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.6379567384719849,0.10190824176526765,0.013224338098442597,15.0,entry,running
pair_01_base,1,base,1,8,1.0,1.0,1.0,0.18227335810661316,0.19224509596824646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.176690936088562,-0.289867103099823,0.9570668935775757,-0.09361111372709274,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.6125372648239136,0.1281038213432562,0.020932618033346135,18.0,entry,running
pair_01_base,1,base,1,9,1.0,1.0,1.0,0.17501065135002136,0.19928525388240814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17427986860275269,-0.3438235819339752,0.9390342831611633,-0.11172222346067429,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5826128125190735,0.15380383208708007,0.03028265065837958,22.0,entry,running
pair_01_base,1,base,1,10,1.0,1.0,1.0,0.1664607971906662,0.21573641896247864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17192502319812775,-0.4135811924934387,0.9104672074317932,-0.13572221994400024,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5740344524383545,0.1789548818990458,0.041175937816410796,25.0,entry,running
pair_01_base,1,base,1,11,1.0,1.0,0.18230043351650238,0.16400983929634094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1696336269378662,-0.4663866460323334,0.8845809698104858,-0.15444444119930267,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5472322702407837,0.20353610840073602,0.053611933414730646,29.0,entry,running
pair_01_base,1,base,1,12,1.0,1.0,0.16103658080101013,0.15635207295417786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1674106866121292,-0.5334668755531311,0.845820963382721,-0.17911110818386078,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5270686745643616,0.22728690913774716,0.06744558473022311,32.0,entry,running
pair_01_base,1,base,1,13,1.0,1.0,0.15059104561805725,0.15399278700351715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16528311371803284,-0.5839663147926331,0.8117778897285461,-0.19850000739097595,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4831290543079376,0.2499314751569908,0.08256016726574576,35.0,entry,running
pair_01_base,1,base,1,14,1.0,1.0,0.13803687691688538,0.16046969592571259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16327933967113495,-0.6329755783081055,0.774171769618988,-0.21816666424274445,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4570547044277191,0.2717780729004168,0.09913981980923468,39.0,entry,running
pair_01_base,1,base,1,15,1.0,0.15510739386081696,0.13058705627918243,0.1781778335571289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16137593984603882,-0.6930244565010071,0.7209140658378601,-0.24372221529483795,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4570547044277191,0.29261555823414354,0.11703903766847248,42.0,entry,running
pair_01_base,1,base,1,16,1.0,0.1362243890762329,0.13265497982501984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15959587693214417,-0.7375131249427795,0.67533278465271,-0.2639999985694885,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.43683314323425293,0.3123697912242656,0.13611654427504905,46.0,entry,running
pair_01_base,1,base,1,17,1.0,0.12480946630239487,0.13797993957996368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15794916450977325,-0.7904758453369141,0.6124932169914246,-0.2901666760444641,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.43683314323425293,0.3308720585424882,0.15625156975362034,49.0,entry,running
pair_01_base,1,base,1,18,0.1517462283372879,0.12482943385839462,0.13842453062534332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1564544290304184,-0.8288423418998718,0.5594822764396667,-0.3109999895095825,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4109766185283661,0.348134693773409,0.17753889818390822,53.0,entry,running
pair_01_base,1,base,1,19,0.12781615555286407,0.11742188781499863,0.1547231823205948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1551157832145691,-0.8726665377616882,0.4883166551589966,-0.3376111090183258,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4087235629558563,0.3640500889037779,0.1997456543569154,56.0,entry,running
pair_01_base,1,base,1,20,0.1273275762796402,0.11677815765142441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15394450724124908,-0.9034101366996765,0.42877745628356934,-0.35894444584846497,1.0,0.7827880382537842,0.14000000059604645,0.2348364144563675,1,0.38599783182144165,0.37888983375413715,0.2230367051216099,59.0,entry,running
pair_01_base,1,base,1,21,0.11028509587049484,0.12408062070608139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1529218703508377,-0.930353581905365,0.3666636049747467,-0.3804999887943268,1.0,0.5067377686500549,0.14000000059604645,0.15202133357524872,1,0.38599783182144165,0.392830625633543,0.2470443395160245,61.0,entry,running
pair_01_base,1,base,1,22,0.11243216693401337,0.13380250334739685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7827880382537842,0.1520300954580307,-0.9477683901786804,0.3189592957496643,-0.39666667580604553,1.0,0.3245047330856323,0.05000000074505806,0.09735142439603806,1,0.3935125768184662,0.40388918024292314,0.26775799561673136,64.0,entry,running
pair_01_base,1,base,1,23,0.11603696644306183,0.1446995735168457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5067377686500549,0.15138036012649536,-0.9667788147926331,0.2556144893169403,-0.417722225189209,1.0,0.02378186397254467,0.05000000074505806,0.007134559564292431,1,0.394995778799057,0.40881062763527126,0.2784891104683313,66.0,entry,running
pair_01_base,1,base,1,24,0.1128559336066246,0.16729161143302917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3245047330856323,0.15112870931625366,-0.9766348004341125,0.21490578353405,-0.43105554580688477,1.0,-0.1892595887184143,0.05000000074505806,-0.05677787959575653,1,0.37227532267570496,0.41291234427280477,0.2875825561401403,65.0,entry,running
pair_01_base,1,base,1,25,0.10636437684297562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02378186397254467,0.15092763304710388,-0.9741339683532715,0.2259712815284729,-0.4274444580078125,1.0,-0.08874338865280151,0.05000000074505806,-0.026623018085956573,1,0.37227532267570496,0.4171071465372221,0.2966631574498891,65.0,entry,running
pair_01_base,1,base,1,26,0.11221671849489212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1892595887184143,0.15072327852249146,-0.9754577279090881,0.22018671035766602,-0.42933332920074463,1.0,-0.09172429144382477,0.05000000074505806,-0.02751728892326355,1,0.3927585184574127,0.42137231719191515,0.3057608632414315,65.0,entry,running
pair_01_base,1,base,1,27,0.11341391503810883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.08874338865280151,0.15051835775375366,-0.9767845869064331,0.21422390639781952,-0.4312777817249298,1.0,-0.09394010901451111,0.05000000074505806,-0.028182033449411392,1,0.3969486951828003,0.42571435058398627,0.3148818519908075,64.0,entry,running
